"strainName","production_groups","validated_production_groups","n_production_groups","n_validated_production_groups"
"GCF_016806145.1","234","",1,0
"GCF_016807785.1","45,94","",2,0
"GCF_016889205.1","35","35",1,1
"GCF_016894365.1","85","85",1,1
"GCF_016894385.1","85","85",1,1
"GCF_016899425.1","35,276,155","35,276",3,2
"GCF_016899445.1","35","35",1,1
"GCF_016903055.1","","",0,0
"GCF_016903095.1","22","22",1,1
"GCF_016903175.1","22","22",1,1
"GCF_016904215.1","22","22",1,1
"GCF_016904355.1","22","22",1,1
"GCF_016904375.1","22","22",1,1
"GCF_016917355.1","131","",1,0
"GCF_016919265.1","235","",1,0
"GCF_017161115.1","80,100","",2,0
"GCF_017165175.1","84,35","35",2,1
"GCF_017165195.1","84,35","35",2,1
"GCF_017165475.1","84,35","35",2,1
"GCF_017165495.1","84,35","35",2,1
"GCF_017165515.1","84,35","35",2,1
"GCF_017165535.1","84,35","35",2,1
"GCF_017165555.1","84,35","35",2,1
"GCF_017220215.1","","",0,0
"GCF_017357145.1","279,22","22",2,1
"GCF_017357165.1","22","22",1,1
"GCF_017357185.1","22","22",1,1
"GCF_017377875.1","45,94","",2,0
"GCF_017378155.1","41,275,25","41,275",3,2
"GCF_017378235.1","41,26,275","41,275",3,2
"GCF_017378275.1","41,25,275","41,275",3,2
"GCF_017378355.1","41,275,26","41,275",3,2
"GCF_017378435.1","41,275,25","41,275",3,2
"GCF_017514945.1","35,109","35",2,1
"GCF_017798165.1","","",0,0
"GCF_017815595.1","35","35",1,1
"GCF_017815615.1","35","35",1,1
"GCF_017858835.1","273","273",1,1
"GCF_017948265.1","","",0,0
"GCF_017976505.1","","",0,0
"GCF_018064205.1","","",0,0
"GCF_018223725.1","29","29",1,1
"GCF_018223765.1","276,35","35,276",2,2
"GCF_018223785.1","35,276","35,276",2,2
"GCF_018223805.1","35,276","35,276",2,2
"GCF_018228625.1","35,276","35,276",2,2
"GCF_018243215.1","51,216","51,216",2,2
"GCF_018243235.1","51,33","33,51",2,2
"GCF_018417535.1","35,81,110,156","35",4,1
"GCF_018437695.1","255","255",1,1
"GCF_018540425.1","51,211,33","33,51",3,2
"GCF_018672515.1","28","28",1,1
"GCF_018685275.1","","",0,0
"GCF_018685335.1","","",0,0
"GCF_018685415.1","","",0,0
"GCF_018685455.1","","",0,0
"GCF_018685555.1","","",0,0
"GCF_018685605.1","","",0,0
"GCF_018687075.1","","",0,0
"GCF_018687195.1","","",0,0
"GCF_018687275.1","","",0,0
"GCF_018687415.1","","",0,0
"GCF_018687455.1","","",0,0
"GCF_018687475.1","","",0,0
"GCF_018687495.1","","",0,0
"GCF_018687535.1","","",0,0
"GCF_018687555.1","","",0,0
"GCF_018687575.1","","",0,0
"GCF_018687595.1","","",0,0
"GCF_018687615.1","","",0,0
"GCF_018687675.1","","",0,0
"GCF_018687735.1","","",0,0
"GCF_018687815.1","","",0,0
"GCF_018687975.1","","",0,0
"GCF_018688155.1","","",0,0
"GCF_018688255.1","","",0,0
"GCF_018688315.1","","",0,0
"GCF_018688335.1","","",0,0
"GCF_018688375.1","","",0,0
"GCF_018688455.1","","",0,0
"GCF_018729255.1","","",0,0
"GCF_018731965.1","51,33","33,51",2,2
"GCF_018733955.1","51,33","33,51",2,2
"GCF_018734165.1","","",0,0
"GCF_018734225.1","","",0,0
"GCF_018734265.1","","",0,0
"GCF_018734285.1","","",0,0
"GCF_018734305.1","","",0,0
"GCF_018771365.1","41,25,275","41,275",3,2
"GCF_019186805.1","","",0,0
"GCF_019195435.1","","",0,0
"GCF_019334365.1","","",0,0
"GCF_019343455.1","94","",1,0
"GCF_019428685.1","","",0,0
"GCF_019443445.1","121","",1,0
"GCF_019443485.1","","",0,0
"GCF_019443505.1","","",0,0
"GCF_019448355.1","","",0,0
"GCF_019602835.1","","",0,0
"GCF_019602855.1","55","55",1,1
"GCF_019930785.1","35","35",1,1
"GCF_019931045.1","","",0,0
"GCF_019973615.1","","",0,0
"GCF_019974435.1","22","22",1,1
"GCF_020023735.2","163","",1,0
"GCF_020080045.1","","",0,0
"GCF_020099355.1","35","35",1,1
"GCF_020149505.1","28","28",1,1
"GCF_020162115.1","","",0,0
"GCF_020162215.1","97","97",1,1
"GCF_020510545.1","","",0,0
"GCF_020510705.1","","",0,0
"GCF_020535565.1","","",0,0
"GCF_020541125.1","","",0,0
"GCF_020541305.1","","",0,0
"GCF_020541325.1","","",0,0
"GCF_020544345.1","36","36",1,1
"GCF_020618415.1","227,169","",2,0
"GCF_020735885.1","22","22",1,1
"GCF_020735925.1","22","22",1,1
"GCF_020735965.1","22","22",1,1
"GCF_020735985.1","279,22","22",2,1
"GCF_020736245.1","35","35",1,1
"GCF_020736265.1","22","22",1,1
"GCF_020783275.1","251","251",1,1
"GCF_020783295.1","251","251",1,1
"GCF_020843905.1","35,115","35,115",2,2
"GCF_020843925.1","35,115,276","35,115,276",3,3
"GCF_020843945.1","35,115","35,115",2,2
"GCF_020843965.1","35,115","35,115",2,2
"GCF_020843985.1","35,115","35,115",2,2
"GCF_020865585.1","","",0,0
"GCF_020885575.1","36","36",1,1
"GCF_020886175.1","97","97",1,1
"GCF_020923475.1","51,33","33,51",2,2
"GCF_021049305.1","","",0,0
"GCF_021165955.1","","",0,0
"GCF_021173085.1","72","",1,0
"GCF_021249385.1","","",0,0
"GCF_021266465.1","","",0,0
"GCF_021399035.1","","",0,0
"GCF_021432025.1","","",0,0
"GCF_021474185.1","28","28",1,1
"GCF_021496925.1","","",0,0
"GCF_021729865.1","10","10",1,1
"GCF_021899435.1","35,116,111","35,116",3,2
"GCF_022213445.1","35","35",1,1
"GCF_022343965.1","94,45","",2,0
"GCF_022404835.1","22","22",1,1
"GCF_022404855.1","22","22",1,1
"GCF_022406855.1","168,143","",2,0
"GCF_022406915.1","22","22",1,1
"GCF_022406935.1","22","22",1,1
"GCF_022406975.1","22","22",1,1
"GCF_022406995.1","22","22",1,1
"GCF_022407015.1","22","22",1,1
"GCF_022407075.1","22","22",1,1
"GCF_022407135.1","22","22",1,1
"GCF_022407175.1","22","22",1,1
"GCF_022407235.1","22","22",1,1
"GCF_022407295.1","22","22",1,1
"GCF_022407515.1","22","22",1,1
"GCF_022407655.1","22","22",1,1
"GCF_022407775.1","22","22",1,1
"GCF_022407895.1","22","22",1,1
"GCF_022408035.1","22","22",1,1
"GCF_022409135.1","22","22",1,1
"GCF_022409175.1","22","22",1,1
"GCF_022409235.1","22","22",1,1
"GCF_022409295.1","22","22",1,1
"GCF_022409315.1","22","22",1,1
"GCF_022409375.1","22","22",1,1
"GCF_022409395.1","22","22",1,1
"GCF_022409415.1","22","22",1,1
"GCF_022409515.1","22","22",1,1
"GCF_022409535.1","22","22",1,1
"GCF_022409575.1","22","22",1,1
"GCF_022493915.1","251","251",1,1
"GCF_022494945.1","252,184","252",2,1
"GCF_022494965.1","252","252",1,1
"GCF_022533485.1","35,276","35,276",2,2
"GCF_022625045.1","51,33","33,51",2,2
"GCF_022749535.1","97","97",1,1
"GCF_022749555.1","97","97",1,1
"GCF_022749575.1","97","97",1,1
"GCF_022807955.1","","",0,0
"GCF_022809715.1","35,115","35,115",2,2
"GCF_022811105.1","122","",1,0
"GCF_022811525.1","","",0,0
"GCF_022846195.1","255","255",1,1
"GCF_022870085.1","68,23,92,223","23,68,223",4,3
"GCF_022879575.1","","",0,0
"GCF_022879595.1","","",0,0
"GCF_022879615.1","9","",1,0
"GCF_022879815.1","37","37",1,1
"GCF_023053515.1","276,35","35,276",2,2
"GCF_023101245.1","45,94","",2,0
"GCF_023169865.1","36","36",1,1
"GCF_023170545.1","","",0,0
"GCF_023373625.1","35","35",1,1
"GCF_023373645.1","35","35",1,1
"GCF_023373665.1","35","35",1,1
"GCF_023373685.1","35","35",1,1
"GCF_023373725.1","35","35",1,1
"GCF_023373785.1","94,45","",2,0
"GCF_023374315.1","35","35",1,1
"GCF_023374335.1","35,276","35,276",2,2
"GCF_023374355.1","84,35,159","35",3,1
"GCF_023374375.1","84,35,115","35,115",3,2
"GCF_023374395.1","35","35",1,1
"GCF_023374415.1","115,35,84","35,115",3,2
"GCF_023374435.1","115,35,84","35,115",3,2
"GCF_023374455.1","35","35",1,1
"GCF_023374475.1","276,35","35,276",2,2
"GCF_023374495.1","35","35",1,1
"GCF_023374515.1","35","35",1,1
"GCF_023374535.1","35,84","35",2,1
"GCF_023374575.1","35","35",1,1
"GCF_023374595.1","115,35,84","35,115",3,2
"GCF_023374615.1","35","35",1,1
"GCF_023374635.1","84,35","35",2,1
"GCF_023374655.1","84,35","35",2,1
"GCF_023374675.1","35,276","35,276",2,2
"GCF_023374695.1","35","35",1,1
"GCF_023374715.1","35,276","35,276",2,2
"GCF_023374735.1","35","35",1,1
"GCF_023374755.1","35","35",1,1
"GCF_023374775.1","35,84","35",2,1
"GCF_023374795.1","35,84","35",2,1
"GCF_023374815.1","35","35",1,1
"GCF_023374835.1","35,276","35,276",2,2
"GCF_023374855.1","35,276","35,276",2,2
"GCF_023374875.1","115,35,84","35,115",3,2
"GCF_023374895.1","35","35",1,1
"GCF_023518395.1","51,33","33,51",2,2
"GCF_023547405.1","14","14",1,1
"GCF_023573145.1","16","16",1,1
"GCF_023612135.1","22","22",1,1
"GCF_023634805.2","","",0,0
"GCF_023658595.1","273","273",1,1
"GCF_023674485.1","94,45","",2,0
"GCF_023734135.1","","",0,0
"GCF_023824295.1","199","",1,0
"GCF_023921285.1","94,15,45","",3,0
"GCF_024022955.1","273","273",1,1
"GCF_024072595.1","42","42",1,1
"GCF_024072715.1","42","42",1,1
"GCF_024123895.1","42","42",1,1
"GCF_024266725.1","94,45","",2,0
"GCF_024363545.1","","",0,0
"GCF_024381035.1","35,276,195","35,276",3,2
"GCF_024400215.1","186","",1,0
"GCF_024496285.1","97","97",1,1
"GCF_024498935.1","","",0,0
"GCF_024582735.1","173","",1,0
"GCF_024584725.1","94,45","",2,0
"GCF_024600575.1","35,276","35,276",2,2
"GCF_024661975.1","35,32,276","32,35,276",3,3
"GCF_024662395.1","273","273",1,1
"GCF_024662415.1","273","273",1,1
"GCF_024662435.1","273","273",1,1
"GCF_024662455.1","273","273",1,1
"GCF_024662475.1","273","273",1,1
"GCF_024662615.1","273","273",1,1
"GCF_024662735.1","273","273",1,1
"GCF_024662895.1","273","273",1,1
"GCF_024663015.1","273","273",1,1
"GCF_024663135.1","273","273",1,1
"GCF_024663255.1","273","273",1,1
"GCF_024663375.1","273","273",1,1
"GCF_024663615.1","273","273",1,1
"GCF_024663775.1","273","273",1,1
"GCF_024663895.1","273","273",1,1
"GCF_024663975.1","273","273",1,1
"GCF_024663995.1","273","273",1,1
"GCF_024664015.1","273","273",1,1
"GCF_024664035.1","273","273",1,1
"GCF_024664055.1","273","273",1,1
"GCF_024664075.1","273","273",1,1
"GCF_024664095.1","273","273",1,1
"GCF_024664115.1","273","273",1,1
"GCF_024664135.1","273","273",1,1
"GCF_024664155.1","273","273",1,1
"GCF_024664175.1","273","273",1,1
"GCF_024664195.1","273","273",1,1
"GCF_024664215.1","273","273",1,1
"GCF_024664235.1","273","273",1,1
"GCF_024664255.1","273","273",1,1
"GCF_024664275.1","273","273",1,1
"GCF_024704525.1","160,228","228",2,1
"GCF_024730645.1","35,276","35,276",2,2
"GCF_024732225.1","35","35",1,1
"GCF_024734665.1","243","",1,0
"GCF_024760585.1","273","273",1,1
"GCF_024760605.1","273","273",1,1
"GCF_024760625.1","273","273",1,1
"GCF_024760645.1","273","273",1,1
"GCF_024802605.1","33,51","33,51",2,2
"GCF_024802625.1","","",0,0
"GCF_024925465.1","33,51","33,51",2,2
"GCF_024930265.1","70","70",1,1
"GCF_025244785.1","162,273","273",2,1
"GCF_025244985.1","","",0,0
"GCF_025309455.1","","",0,0
"GCF_025309775.1","198","",1,0
"GCF_025398155.2","268","268",1,1
"GCF_025426095.1","23,68","23,68",2,2
"GCF_025560745.1","35,276,32","32,35,276",3,3
"GCF_025643495.1","35,115","35,115",2,2
"GCF_025643515.1","83,35","35",2,1
"GCF_025643555.1","35","35",1,1
"GCF_025836975.1","","",0,0
"GCF_025859515.1","51,33","33,51",2,2
"GCF_025859615.1","51,33","33,51",2,2
"GCF_025859635.1","51,33","33,51",2,2
"GCF_025884395.1","51,33","33,51",2,2
"GCF_025960365.1","94,45","",2,0
"GCF_026001265.1","22","22",1,1
"GCF_026013905.1","","",0,0
"GCF_026016705.1","51,33","33,51",2,2
"GCF_026016725.1","51,33","33,51",2,2
"GCF_026016745.1","51,33","33,51",2,2
"GCF_026057535.1","","",0,0
"GCF_026057715.1","","",0,0
"GCF_026210475.1","198","",1,0
"GCF_026315005.1","41,24,275","41,275",3,2
"GCF_026315045.1","24,275,41","41,275",3,2
"GCF_026651625.1","161,273","273",2,1
"GCF_026651975.1","273","273",1,1
"GCF_026651995.1","273","273",1,1
"GCF_026652015.1","273","273",1,1
"GCF_026692605.1","","",0,0
"GCF_026802345.1","","",0,0
"GCF_026958255.1","35,115","35,115",2,2
"GCF_026970895.1","241","",1,0
"GCF_027116415.1","","",0,0
"GCF_027116435.1","","",0,0
"GCF_027116455.1","","",0,0
"GCF_027116475.1","","",0,0
"GCF_027116495.1","","",0,0
"GCF_027116515.1","","",0,0
"GCF_027116535.1","","",0,0
"GCF_027116555.1","","",0,0
"GCF_027116575.1","","",0,0
"GCF_027118995.1","","",0,0
"GCF_027557445.1","133","",1,0
"GCF_027595045.1","94,45","",2,0
"GCF_027595065.1","","",0,0
"GCF_027625375.1","","",0,0
"GCF_027923905.1","","",0,0
"GCF_027924105.1","","",0,0
"GCF_027924165.1","","",0,0
"GCF_027924205.1","","",0,0
"GCF_027924905.1","","",0,0
"GCF_027924965.1","","",0,0
"GCF_027925025.1","","",0,0
"GCF_027941855.1","","",0,0
"GCF_027941915.1","","",0,0
"GCF_027943985.1","","",0,0
"GCF_027944005.1","","",0,0
"GCF_028201395.1","41,275,25","41,275",3,2
"GCF_028473465.1","252,185","252",2,1
"GCF_028473585.1","252,185","252",2,1
"GCF_028473605.1","238","",1,0
"GCF_028473625.1","90,263,200","",3,0
"GCF_028473645.1","213","",1,0
"GCF_028473685.1","205,177","",2,0
"GCF_028596105.1","","",0,0
"GCF_028657905.1","40,114","40,114",2,2
"GCF_028868015.1","","",0,0
"GCF_028868155.1","","",0,0
"GCF_028868275.1","","",0,0
"GCF_028868465.1","","",0,0
"GCF_028868595.1","","",0,0
"GCF_028868745.1","","",0,0
"GCF_028868935.1","","",0,0
"GCF_028993615.1","","",0,0
"GCF_029000325.1","94,45","",2,0
"GCF_029025425.1","","",0,0
"GCF_029025605.1","","",0,0
"GCF_029026905.1","97","97",1,1
"GCF_029028125.1","66,190","66",2,1
"GCF_029215875.1","255","255",1,1
"GCF_029219945.1","51,216","51,216",2,2
"GCF_029219965.1","33","33",1,1
"GCF_029219985.1","33,87","33,87",2,2
"GCF_029220025.1","33,87","33,87",2,2
"GCF_029220045.1","51,33","33,51",2,2
"GCF_029220065.1","51,33","33,51",2,2
"GCF_029223865.1","96","",1,0
"GCF_029278605.1","55","55",1,1
"GCF_029495675.1","","",0,0
"GCF_029536165.1","261","",1,0
"GCF_029543025.1","","",0,0
"GCF_029580695.1","","",0,0
"GCF_029580715.1","","",0,0
"GCF_029580735.1","","",0,0
"GCF_029580755.1","","",0,0
"GCF_029580915.1","","",0,0
"GCF_029580935.1","","",0,0
"GCF_029580955.1","","",0,0
"GCF_029580975.1","","",0,0
"GCF_029580995.1","","",0,0
"GCF_029581015.1","","",0,0
"GCF_029581035.1","","",0,0
"GCF_029581055.1","","",0,0
"GCF_029581075.1","","",0,0
"GCF_029590315.1","255","255",1,1
"GCF_029637605.1","","",0,0
"GCF_029690045.1","","",0,0
"GCF_029814915.1","255","255",1,1
"GCF_029834475.1","","",0,0
"GCF_029855045.1","","",0,0
"GCF_029866465.1","","",0,0
"GCF_029909535.1","","",0,0
"GCF_029909555.1","","",0,0
"GCF_029909575.1","","",0,0
"GCF_029909595.1","","",0,0
"GCF_029909615.1","","",0,0
"GCF_029909635.1","","",0,0
"GCF_029909655.1","","",0,0
"GCF_029909675.1","","",0,0
"GCF_029909695.1","","",0,0
"GCF_029910215.1","224","",1,0
"GCF_029919115.1","249","249",1,1
"GCF_029948185.1","","",0,0
"GCF_029962485.1","35","35",1,1
"GCF_900009115.1","23,68","23,68",2,2
"GCF_900009125.1","23","23",1,1
"GCF_900010105.1","23","23",1,1
"GCF_900078695.1","","",0,0
"GCF_900089455.2","188,2","",2,0
"GCF_900095175.1","","",0,0
"GCF_900095195.1","","",0,0
"GCF_900095205.1","","",0,0
"GCF_900095215.1","","",0,0
"GCF_900096755.1","","",0,0
"GCF_900096765.1","","",0,0
"GCF_900130075.1","","",0,0
"GCF_900186845.1","22","22",1,1
"GCF_900186895.1","","",0,0
"GCF_900187205.1","228","228",1,1
"GCF_900187345.1","22","22",1,1
"GCF_900327835.1","22","22",1,1
"GCF_900327845.1","22","22",1,1
"GCF_900327855.1","22","22",1,1
"GCF_900327865.1","22","22",1,1
"GCF_900327875.1","22","22",1,1
"GCF_900465145.1","22","22",1,1
"GCF_900465165.1","22","22",1,1
"GCF_900465175.1","22","22",1,1
"GCF_900465715.1","22","22",1,1
"GCF_900465735.1","22","22",1,1
"GCF_900465745.1","22","22",1,1
"GCF_900465785.1","22","22",1,1
"GCF_900465795.1","22","22",1,1
"GCF_900465925.1","22","22",1,1
"GCF_900475575.1","23,68","23,68",2,2
"GCF_900475665.1","22","22",1,1
"GCF_900475845.1","22","22",1,1
"GCF_900636675.1","","",0,0
"GCF_900636925.1","22","22",1,1
"GCF_900636935.1","22","22",1,1
"GCF_900637125.1","","",0,0
"GCF_900637265.1","","",0,0
"GCF_900637555.1","","",0,0
"GCF_900637615.1","","",0,0
"GCF_900637995.1","22","22",1,1
"GCF_901472525.1","22","22",1,1
"GCF_901482575.1","22","22",1,1
"GCF_901827155.1","","",0,0
"GCF_901827165.1","","",0,0
"GCF_901827175.1","","",0,0
"GCF_901827185.1","","",0,0
"GCF_901827205.1","","",0,0
"GCF_901846895.1","172","",1,0
"GCF_902459535.1","42","42",1,1
"GCF_903815225.1","98","98",1,1
"GCF_903815275.1","","",0,0
"GCF_904865725.1","35,276","35,276",2,2
"GCF_910593725.1","","",0,0
"GCF_928721995.1","","",0,0
"CRBC_G0001","10","10",1,1
"CRBC_G0006","249","249",1,1
"CRBC_G0007","249","249",1,1
"CRBC_G0013","10","10",1,1
"CRBC_G0021","","",0,0
"CRBC_G0023","","",0,0
"CRBC_G0054","","",0,0
"CRBC_G0067","","",0,0
"CRBC_G0068","","",0,0
"CRBC_G0069","","",0,0
"CRBC_G0107","182","",1,0
"CRBC_G0108","182","",1,0
"CRBC_G0146","267","267",1,1
"CRBC_G0153","","",0,0
"CRBC_G0203","10","10",1,1
"CRBC_G0218","247","",1,0
"CRBC_G0224","249,151","249",2,1
"CRBC_G0235","249,151","249",2,1
"CRBC_G0242","10","10",1,1
"CRBC_G0272","136","",1,0
"CRBC_G0280","249,151","249",2,1
"CRBC_G0290","100,250","250",2,1
"CRBC_G0298","136","",1,0
"CRBC_G0368","100,250","250",2,1
"CRBC_G0434","136","",1,0
"CRBC_G0437","","",0,0
"CRBC_G0442","","",0,0
"CRBC_G0448","12","12",1,1
"CRBC_G0475","151,249","249",2,1
"CRBC_G0478","249,151","249",2,1
"CRBC_G0490","","",0,0
"CRBC_G0507","10","10",1,1
"CRBC_G0520","12","12",1,1
"CRBC_G0523","12","12",1,1
"CRBC_G0544","","",0,0
"CRBC_G0571","250,100","250",2,1
"CRBC_G0617","100,250","250",2,1
"CRBC_G0643","100,250","250",2,1
"CRBC_G0650","203","",1,0
"CRBC_G0654","10","10",1,1
"CRBC_G0656","10","10",1,1
"CRBC_G0666","203","",1,0
"CRBC_G0669","203","",1,0
"CRBC_G0689","","",0,0
"CRBC_G0736","250,100","250",2,1
"CRBC_G0745","10","10",1,1
"CRBC_G0766","10","10",1,1
"CRBC_G0875","","",0,0
"CRBC_G1003","250,100","250",2,1
"CRBC_G1005","100,250","250",2,1
"CRBC_G1046","250,100","250",2,1
"CRBC_G1065","","",0,0
"CRBC_G1080","","",0,0
"CRBC_G1084","","",0,0
"CRBC_G1109","100,250","250",2,1
"CRBC_G1599","","",0,0
"CRBC_G1608","8","8",1,1
"CRBC_G1854","","",0,0
"CRBC_G1868","149","",1,0
"CRBC_G1884","269","269",1,1
"CRBC_G1885","269","269",1,1
"CRBC_G1994","","",0,0
"CRBC_G1996","","",0,0
"CRBC_G2039","","",0,0
"CRBC_G2182","","",0,0
"CRBC_G2189","","",0,0
"CRBC_G2201","56","56",1,1
"CRBC_G2300","35,276","35,276",2,2
"CRBC_G2305","","",0,0
"CRBC_G2375","","",0,0
"CRBC_G2424","262","",1,0
"CRBC_G2435","","",0,0
"CRBC_G2495","221","221",1,1
"CRBC_G2506","262","",1,0
"CRBC_G2509","","",0,0
"CRBC_G2510","100,250","250",2,1
"CRBC_G2530","","",0,0
"CRBC_G2531","7","7",1,1
"CRBC_G2533","221","221",1,1
"CRBC_G2542","57","57",1,1
"CRBC_G2555","","",0,0
"CRBC_G2560","","",0,0
"CRBC_G2573","","",0,0
"CRBC_G2617","","",0,0
"CRBC_G2622","","",0,0
"CRBC_G2623","","",0,0
"CRBC_G2627","","",0,0
"CRBC_G2666","250,100","250",2,1
"CRBC_G2670","","",0,0
"CRBC_G2725","","",0,0
"CRBC_G2739","","",0,0
"CRBC_G2740","","",0,0
"CRBC_G2742","","",0,0
"CRBC_G2752","","",0,0
"CRBC_G2765","","",0,0
"CRBC_G2777","","",0,0
"CRBC_G2818","221","221",1,1
"CRBC_G2824","","",0,0
"CRBC_G2853","","",0,0
"CRBC_G2907","","",0,0
"CRBC_G2911","","",0,0
"CRBC_G2923","","",0,0
"CRBC_G2925","","",0,0
"CRBC_G2945","100,250","250",2,1
"CRBC_G2971","","",0,0
"CRBC_G3064","","",0,0
"CRBC_G3093","","",0,0
"CRBC_G3100","","",0,0
"CRBC_G3162","6","6",1,1
"CRBC_G3230","120","120",1,1
"CRBC_G3234","","",0,0
"CRBC_G3236","","",0,0
"CRBC_G3286","","",0,0
"CRBC_G3351","","",0,0
"CRBC_G3362","250,100","250",2,1
"CRBC_G3373","250,100","250",2,1
"CRBC_G3389","250,100","250",2,1
"CRBC_G3403","","",0,0
"CRBC_G3416","250,100","250",2,1
"CRBC_G3447","250,100","250",2,1
"CRBC_G3479","100,250","250",2,1
"CRBC_G3481","","",0,0
"CRBC_G3495","","",0,0
"CRBC_G3508","127","",1,0
"CRBC_G3529","8","8",1,1
"CRBC_G3580","","",0,0
"CRBC_G3606","127","",1,0
"CRBC_G3626","","",0,0
"CRBC_G3712","100,250","250",2,1
"CRBC_G3857","250,100","250",2,1
"CRBC_G3872","138","",1,0
"CRBC_G3874","250,100","250",2,1
"CRBC_G3993","250,100","250",2,1
"CRBC_G4007","","",0,0
"CRBC_G4033","","",0,0
"CRBC_G4063","","",0,0
"CRBC_G4211","250,100","250",2,1
"CRBC_G4257","100,246","",2,0
"CRBC_G4365","56","56",1,1
"CRBC_G4379","","",0,0
"CRBC_G4381","","",0,0
"CRBC_G4390","250","250",1,1
"CRBC_G4408","","",0,0
"CRBC_G4428","120","120",1,1
"CRBC_G4452","","",0,0
"CRBC_G4454","","",0,0
"CRBC_G4460","59","59",1,1
"CRBC_G4492","136","",1,0
"CRBC_G4495","8","8",1,1
"CRBC_G4511","","",0,0
"CRBC_G4546","6","6",1,1
"CRBC_G4551","56","56",1,1
"CRBC_G4572","255","255",1,1
"CRBC_G4574","","",0,0
"CRBC_G4594","100,250","250",2,1
"CRBC_G4597","100,250","250",2,1
"CRBC_G4603","249","249",1,1
"CRBC_G4604","249","249",1,1
"CRBC_G4605","249","249",1,1
"CRBC_G2235","132","",1,0
"CRBC_G2241","132","",1,0
"CRBC_G2249","132","",1,0
"CRBC_G2949","132","",1,0
"CRBC_G2950","132","",1,0
"CRBC_G2332","78","",1,0
"CRBC_G4316","14","14",1,1
"CRBC_G4728","20,78","",2,0
"CRBC_G0186","","",0,0
"CRBC_G3612","","",0,0
"CRBC_G3625","","",0,0
"CRBC_G1302","145,129","",2,0
"CRBC_G1765","145,129","",2,0
"CRBC_G2310","27","27",1,1
"CRBC_G2319","27","27",1,1
"CRBC_G2320","27","27",1,1
"CRBC_G3446","","",0,0
"CRBC_G3212","255","255",1,1
"CRBC_G0057","","",0,0
"CRBC_G0093","10","10",1,1
"CRBC_G0101","10","10",1,1
"CRBC_G0428","","",0,0
"CRBC_G0645","","",0,0
"CRBC_G0663","","",0,0
"CRBC_G0767","10","10",1,1
"CRBC_G0794","","",0,0
"CRBC_G0840","","",0,0
"CRBC_G0883","","",0,0
"CRBC_G1069","","",0,0
"CRBC_G1141","","",0,0
"CRBC_G1142","","",0,0
"CRBC_G1319","","",0,0
"CRBC_G1359","","",0,0
"CRBC_G1586","","",0,0
"CRBC_G1627","","",0,0
"CRBC_G1760","","",0,0
"CRBC_G1847","","",0,0
"CRBC_G1849","","",0,0
"CRBC_G1882","","",0,0
"CRBC_G1892","","",0,0
"CRBC_G1924","","",0,0
"CRBC_G1929","","",0,0
"CRBC_G1940","","",0,0
"CRBC_G1950","","",0,0
"CRBC_G1955","","",0,0
"CRBC_G1998","","",0,0
"CRBC_G2128","","",0,0
"CRBC_G2162","","",0,0
"CRBC_G2173","","",0,0
"CRBC_G2190","","",0,0
"CRBC_G2213","","",0,0
"CRBC_G2222","","",0,0
"CRBC_G2226","","",0,0
"CRBC_G2358","","",0,0
"CRBC_G2382","","",0,0
"CRBC_G2386","","",0,0
"CRBC_G2439","","",0,0
"CRBC_G2447","","",0,0
"CRBC_G2456","5","",1,0
"CRBC_G2467","","",0,0
"CRBC_G2475","","",0,0
"CRBC_G2483","","",0,0
"CRBC_G2585","","",0,0
"CRBC_G2642","","",0,0
"CRBC_G2661","","",0,0
"CRBC_G2663","","",0,0
"CRBC_G2668","","",0,0
"CRBC_G2767","","",0,0
"CRBC_G2850","","",0,0
"CRBC_G2916","","",0,0
"CRBC_G3071","","",0,0
"CRBC_G3078","","",0,0
"CRBC_G3095","","",0,0
"CRBC_G3106","","",0,0
"CRBC_G3159","","",0,0
"CRBC_G3174","","",0,0
"CRBC_G3184","","",0,0
"CRBC_G3219","","",0,0
"CRBC_G3232","","",0,0
"CRBC_G3239","","",0,0
"CRBC_G3241","","",0,0
"CRBC_G3273","","",0,0
"CRBC_G3327","1","",1,0
"CRBC_G3345","","",0,0
"CRBC_G3349","","",0,0
"CRBC_G3356","171","",1,0
"CRBC_G3371","","",0,0
"CRBC_G3408","","",0,0
"CRBC_G3454","","",0,0
"CRBC_G3461","","",0,0
"CRBC_G3462","113","113",1,1
"CRBC_G3526","10","10",1,1
"CRBC_G3600","","",0,0
"CRBC_G3642","","",0,0
"CRBC_G3663","65","65",1,1
"CRBC_G3691","","",0,0
"CRBC_G3711","65","65",1,1
"CRBC_G3719","58","58",1,1
"CRBC_G3736","","",0,0
"CRBC_G3739","","",0,0
"CRBC_G3751","","",0,0
"CRBC_G3761","","",0,0
"CRBC_G3792","","",0,0
"CRBC_G3804","","",0,0
"CRBC_G3830","","",0,0
"CRBC_G3838","","",0,0
"CRBC_G3853","","",0,0
"CRBC_G3876","","",0,0
"CRBC_G3880","","",0,0
"CRBC_G3907","","",0,0
"CRBC_G3949","","",0,0
"CRBC_G3968","","",0,0
"CRBC_G3978","65","65",1,1
"CRBC_G4088","1","",1,0
"CRBC_G4090","","",0,0
"CRBC_G4092","","",0,0
"CRBC_G4095","","",0,0
"CRBC_G4101","","",0,0
"CRBC_G4116","","",0,0
"CRBC_G4119","","",0,0
"CRBC_G4140","","",0,0
